gsis_id,display_name,season,att,epa,epa_next,xgb_pred,xgb_resid
00-0029263,Russell Wilson,2021,400,16.506031373268872,-55.99700972790031,-38.858593,-17.138416740839766
00-0029263,Russell Wilson,2022,483,-55.99700972790031,-16.336197524169002,-8.520843,-7.815354971983943
00-0029567,Nick Foles,2013,317,104.93084527910024,10.81058114134184,20.159527,-9.348945683609331
00-0029567,Nick Foles,2014,311,10.81058114134184,-89.16748965587412,-58.94215,-30.225339539907324
00-0029567,Nick Foles,2015,337,-89.16748965587412,-16.765180207660602,-11.827604,-4.93757591383736
00-0029567,Nick Foles,2017,101,-16.765180207660602,17.170552850342474,12.817929,4.352623582459174
00-0029567,Nick Foles,2018,195,17.170552850342474,-13.581143393876676,-11.287775,-2.2933683542038246
00-0029567,Nick Foles,2019,117,-13.581143393876676,-33.65516300228922,-23.661592,-9.993570518768713
00-0029604,Kirk Cousins,2013,155,-31.646294512820972,14.255489417378458,-11.503492,25.758981772725136
00-0029604,Kirk Cousins,2014,204,14.255489417378458,97.09486031646736,66.690315,30.40454506988533
00-0029604,Kirk Cousins,2015,543,97.09486031646736,115.1428493579364,92.03805,23.104801567409055
00-0029604,Kirk Cousins,2016,606,115.1428493579364,16.449299637370878,31.41786,-14.968560393757052
00-0029604,Kirk Cousins,2017,540,16.449299637370878,-12.061679241282334,21.707767,-33.7694467278546
00-0029604,Kirk Cousins,2018,606,-12.061679241282334,87.03896045200226,83.26213,3.77682971469757
00-0029604,Kirk Cousins,2019,444,87.03896045200226,91.6894228925342,81.11989,10.569534586870134
00-0029604,Kirk Cousins,2020,516,91.6894228925342,71.63356777481539,60.905552,10.728015864415
00-0029604,Kirk Cousins,2021,561,71.63356777481539,18.464406551715793,34.32128,-15.856874881389675
00-0029604,Kirk Cousins,2022,643,18.464406551715793,37.10304547110406,41.148052,-4.045006744472111
00-0029665,Robert Griffin III,2013,456,7.590368202140009,-30.846570335832105,-3.2074094,-27.63916095396565
00-0029665,Robert Griffin III,2014,214,-30.846570335832105,-22.773194649556345,-11.805016,-10.968179085591501
00-0029668,Andrew Luck,2013,570,17.88938710807227,86.45873915177273,73.53384,12.924902787026639
00-0029668,Andrew Luck,2014,616,86.45873915177273,-8.346066842586035,4.222323,-12.568389783412451
00-0029668,Andrew Luck,2015,293,-8.346066842586035,59.822693227136696,48.47812,11.344574330652321
00-0029668,Andrew Luck,2016,545,59.822693227136696,111.17987004126816,86.921616,24.258254440682222
00-0029677,Brandon Weeden,2013,267,-42.42349210335089,12.163190936209288,-2.8111084,14.974299286963072
00-0029682,Brock Osweiler,2015,275,5.108074138501752,-46.4236264898238,-36.225758,-10.19786889094685
00-0029682,Brock Osweiler,2016,510,-46.4236264898238,-22.64894395815006,-10.411363,-12.237581310139806
00-0029682,Brock Osweiler,2017,172,-22.64894395815006,-9.53488458168916,-12.174591,2.6397064827639642
00-0029701,Ryan Tannehill,2013,588,0.1272344321105372,28.421043876443395,18.009645,10.411398414407262
00-0029701,Ryan Tannehill,2014,590,28.421043876443395,-2.826350727141703,22.717821,-25.54417184835752
00-0029701,Ryan Tannehill,2015,586,-2.826350727141703,10.956842309675356,22.118893,-11.162050360002379
00-0029701,Ryan Tannehill,2016,389,10.956842309675356,-53.82381453888741,-28.731222,-25.09259238617745
00-0029701,Ryan Tannehill,2018,274,-53.82381453888741,63.98302852824133,51.62723,12.355796930340937
00-0029701,Ryan Tannehill,2019,286,63.98302852824133,126.1304257534784,95.71917,30.411256136779187
00-0029701,Ryan Tannehill,2020,481,126.1304257534784,24.610613446694344,33.42387,-8.813256639975577
00-0029701,Ryan Tannehill,2021,531,24.610613446694344,19.717154413364575,31.593983,-11.876828283168628
00-0029701,Ryan Tannehill,2022,325,19.717154413364575,-22.866367662793895,-9.104797,-13.761570299512645
00-0030520,Mike Glennon,2014,203,-0.5373756624106938,-26.447758661278172,-20.409122,-6.0386361942371565
00-0030520,Mike Glennon,2017,140,-26.447758661278172,-17.798893215352646,-11.570323,-6.228570224935165
00-0030520,Mike Glennon,2020,179,-17.798893215352646,-80.84096342919406,-59.015682,-21.825281208735078
00-0030565,Geno Smith,2014,367,-11.463412149637936,28.773135374029337,-1.350022,30.123157332380472
00-0030565,Geno Smith,2022,572,28.773135374029337,32.440536514174156,34.255814,-1.815277084458657
00-0031237,Teddy Bridgewater,2015,447,0.6415736348955239,23.95584370264404,14.609736,9.34610726007812
00-0031237,Teddy Bridgewater,2019,196,23.95584370264404,33.511927450437895,27.115314,6.396612966795317
00-0031237,Teddy Bridgewater,2020,492,33.511927450437895,57.95557155321987,54.302208,3.6533636064425252
00-0031280,Derek Carr,2015,573,-3.592084312224249,75.37664586596384,55.540394,19.836252036618134
00-0031280,Derek Carr,2016,560,75.37664586596384,24.070431365866977,27.600128,-3.529696807961148
00-0031280,Derek Carr,2017,515,24.070431365866977,-1.20584695851284,17.610659,-18.816505604142723
00-0031280,Derek Carr,2018,553,-1.20584695851284,99.12289919996202,81.75012,17.37277712964952
00-0031280,Derek Carr,2019,513,99.12289919996202,60.1711940404073,44.488,15.683195078004957
00-0031280,Derek Carr,2020,517,60.1711940404073,40.301518820790776,55.26519,-14.963671303720943
00-0031280,Derek Carr,2021,626,40.301518820790776,29.295583846643776,19.754904,9.540680053308815
00-0031280,Derek Carr,2022,502,29.295583846643776,25.91905731362155,14.106342,11.812714997947722
00-0031345,Jimmy Garoppolo,2017,178,57.636927960317365,82.22163802091497,68.91469,13.306949910563404
00-0031345,Jimmy Garoppolo,2019,476,82.22163802091497,24.87557400059915,36.399544,-11.52396976160788
00-0031345,Jimmy Garoppolo,2020,140,24.87557400059915,93.07486054271166,83.285706,9.789154976305412
00-0031345,Jimmy Garoppolo,2021,441,93.07486054271166,75.50642052189109,68.27212,7.234302907144993
00-0031345,Jimmy Garoppolo,2022,308,75.50642052189109,-19.161635413862108,3.479825,-22.641460433698533
00-0031407,Blake Bortles,2015,606,5.362445124324658,-49.71472305725297,-48.63726,-1.0774626202412492
00-0031407,Blake Bortles,2016,625,-49.71472305725297,29.656084220592803,29.72161,-0.06552489500778336
00-0031407,Blake Bortles,2017,523,29.656084220592803,-22.41252092939936,-12.252595,-10.159925981584419
00-0031503,Jameis Winston,2016,567,51.98933218331278,49.65759950908298,45.538517,4.119082510791962
00-0031503,Jameis Winston,2017,442,49.65759950908298,46.536390217023694,38.962345,7.574045093732678
00-0031503,Jameis Winston,2018,378,46.536390217023694,42.88715085152589,45.95195,-3.0647992217162994
00-0031503,Jameis Winston,2019,626,42.88715085152589,21.81038703891622,28.979162,-7.168775177270302
00-0031503,Jameis Winston,2021,161,21.81038703891622,-7.012922977354351,-8.430633,1.4177096138932077
00-0031800,Taylor Heinicke,2021,494,-26.516315579167383,-12.710993751717222,-1.871338,-10.839655741882932
00-0031800,Taylor Heinicke,2022,259,-12.710993751717222,-1.6432791084098852,-5.198987,3.555707898731228
00-0032156,Trevor Siemian,2017,349,-47.78009110508389,-6.704305688234496,2.1785505,-8.88285617003076
00-0032156,Trevor Siemian,2021,188,-6.704305688234496,-54.59470523672368,-37.823124,-16.77158130483891
00-0032268,Marcus Mariota,2016,451,60.92957820146813,-7.626242456111015,9.122156,-16.74839859929949
00-0032268,Marcus Mariota,2017,453,-7.626242456111015,9.161828941137632,4.2263966,4.935432380468686
00-0032268,Marcus Mariota,2018,331,9.161828941137632,-7.3214071939656655,2.6084385,-9.929845685786955
00-0032268,Marcus Mariota,2019,160,-7.3214071939656655,6.053635507238567,2.8740437,3.179591804159343
00-0032950,Carson Wentz,2017,440,94.79939113529836,36.21209486905656,38.226196,-2.014101420005943
00-0032950,Carson Wentz,2018,401,36.21209486905656,42.42268962561957,27.90419,14.518499562143006
00-0032950,Carson Wentz,2019,607,42.42268962561957,-86.9983338663418,-54.908592,-32.0897416422207
00-0032950,Carson Wentz,2020,437,-86.9983338663418,12.846730000047256,5.1224465,7.724283463029433
00-0032950,Carson Wentz,2021,516,12.846730000047256,-37.29265213974798,-29.624432,-7.668220529640557
00-0033077,Dak Prescott,2017,490,-29.27230156560684,24.431834138462087,31.065939,-6.634104811122874
00-0033077,Dak Prescott,2018,526,24.431834138462087,124.53103917602378,75.69891,48.83212560180503
00-0033077,Dak Prescott,2019,596,124.53103917602378,32.01779560961002,50.97244,-18.95464320264584
00-0033077,Dak Prescott,2020,222,32.01779560961002,109.06846017476651,111.1979,-2.1294386899795796
00-0033077,Dak Prescott,2021,596,109.06846017476651,42.084686123317965,44.000256,-1.9155694613988317
00-0033077,Dak Prescott,2022,394,42.084686123317965,118.68906478811256,120.48925,-1.8001853949929085
00-0033106,Jared Goff,2017,477,95.74236690560048,115.75023145140024,91.70182,24.048411077865083
00-0033106,Jared Goff,2018,561,115.75023145140024,62.79175054062679,74.123405,-11.331654915916175
00-0033106,Jared Goff,2019,626,62.79175054062679,24.835128745911945,15.326801,9.508327445863117
00-0033106,Jared Goff,2020,552,24.835128745911945,-28.79608354435334,-18.494131,-10.301952456096505
00-0033106,Jared Goff,2021,494,-28.79608354435334,100.96467571744924,77.94237,23.022308163738302
00-0033106,Jared Goff,2022,587,100.96467571744924,81.67725091908035,62.670753,19.006497440076444
00-0033119,Jacoby Brissett,2017,469,-44.025195397621,10.94469868309653,11.169461,-0.2247625672086464
00-0033119,Jacoby Brissett,2019,447,10.94469868309653,-23.911021311611588,-24.707304,0.7962826892429042
00-0033119,Jacoby Brissett,2021,225,-23.911021311611588,19.692632323502796,7.3379164,12.354715949296253
00-0033275,PJ Walker,2022,106,-19.931912035956493,-34.964733364887934,-31.073729,-3.8910048034865667
00-0033319,Nick Mullens,2020,326,3.0183690128984786,12.29686876892386,17.216446,-4.919577153927703
00-0033357,Taysom Hill,2020,121,3.3019261373991178,-11.434644389408971,-11.028765,-0.405879664677526
00-0033537,Deshaun Watson,2018,505,61.10264543369625,75.08170788753887,75.02345,0.05825512874980632
00-0033537,Deshaun Watson,2019,495,75.08170788753887,133.4439556447115,114.36812,19.075837358578696
00-0033537,Deshaun Watson,2020,544,133.4439556447115,-23.89065204428563,-4.7076774,-19.182974679936265
00-0033537,Deshaun Watson,2022,170,-23.89065204428563,-18.950161800698037,-20.04948,1.0993186375343846
00-0033869,Mitchell Trubisky,2018,434,49.83780859030131,-36.07620487806042,-11.101461,-24.974743467537962
00-0033869,Mitchell Trubisky,2019,516,-36.07620487806042,27.61277748692674,16.692127,10.920650259143535
00-0033869,Mitchell Trubisky,2020,297,27.61277748692674,7.730268376912257,4.402981,3.3272875724688973
00-0033869,Mitchell Trubisky,2022,180,7.730268376912257,-19.649531939842504,-16.658867,-2.990665057518285
00-0033873,Patrick Mahomes,2018,580,222.7084038595028,137.69404057134255,135.37123,2.3228094922409923
00-0033873,Patrick Mahomes,2019,484,137.69404057134255,182.87040399905007,162.40407,20.466336005886006
00-0033873,Patrick Mahomes,2020,588,182.87040399905007,139.73444912621196,132.73996,6.994489409415081
00-0033873,Patrick Mahomes,2021,658,139.73444912621196,191.97220477679903,168.27174,23.70046100238497
00-0033873,Patrick Mahomes,2022,648,191.97220477679903,50.961515690338,72.9992,-22.037683223236222
00-0033936,C.J. Beathard,2018,169,-24.281466675058148,10.16519843427736,8.412261,1.7529374250610505
00-0034796,Lamar Jackson,2019,401,144.94965229671612,56.29545503721202,56.18955,0.10590654478038175
00-0034796,Lamar Jackson,2020,376,56.29545503721202,19.171700874048643,25.388874,-6.217173179906435
00-0034796,Lamar Jackson,2021,382,19.171700874048643,9.427335525684676,15.630873,-6.203537200755754
00-0034796,Lamar Jackson,2022,326,9.427335525684676,58.018588350006326,38.394558,19.624030397125466
00-0034855,Baker Mayfield,2019,535,-4.968611077899089,87.74814140734111,63.80213,23.946009754509078
00-0034855,Baker Mayfield,2020,486,87.74814140734111,-6.556413046271427,10.039307,-16.595719686896427
00-0034855,Baker Mayfield,2021,418,-6.556413046271427,-50.34169718310751,-31.774487,-18.567210641359466
00-0034855,Baker Mayfield,2022,335,-50.34169718310751,50.66617850090984,34.661297,16.004881656427415
00-0034857,Josh Allen,2019,461,-14.157731519956316,169.85448324955723,110.9488,58.90568411625645
00-0034857,Josh Allen,2020,572,169.85448324955723,80.83385779358214,84.86744,-4.033581476437391
00-0034857,Josh Allen,2021,646,80.83385779358214,100.66942584986512,112.747604,-12.078178520252067
00-0034857,Josh Allen,2022,567,100.66942584986512,90.5337982197074,103.81744,-13.283637998554312
00-0034869,Sam Darnold,2019,441,-17.474234289881963,-76.96315407624826,-38.171486,-38.79166817536935
00-0034869,Sam Darnold,2020,364,-76.96315407624826,-77.7665797189775,-67.09311,-10.673470588118121
00-0034869,Sam Darnold,2021,406,-77.7665797189775,21.072685399863992,13.237556,7.835128942344461
00-0035228,Kyler Murray,2020,558,33.80379353103301,66.33455304935744,60.279087,6.055465982707048
00-0035228,Kyler Murray,2021,481,66.33455304935744,-18.246843285701484,8.174187,-26.421029992244453
00-0035228,Kyler Murray,2022,390,-18.246843285701484,-12.87846907547618,-9.453079,-3.4253898518433683
00-0035289,Gardner Minshew,2020,327,18.56918203768233,-5.751706553653355,-1.4705129,-4.281193686679478
00-0035704,Drew Lock,2020,443,-33.71887464963784,-9.218843522528497,-7.7577453,-1.4610982565678032
00-0035710,Daniel Jones,2020,448,-23.480688355243792,-12.451881251377385,-6.273339,-6.178542456669133
00-0035710,Daniel Jones,2021,361,-12.451881251377385,19.949247770812455,9.639975,10.309273176696244
00-0035710,Daniel Jones,2022,472,19.949247770812455,-60.455004205716946,-35.871525,-24.58347939492593
00-0035993,Tyler Huntley,2021,188,-28.803212040843036,-7.170331097120181,-13.53413,6.363798999315366
00-0036212,Tua Tagovailoa,2021,388,20.8559681269266,97.36823342997457,77.257706,20.110527741498004
00-0036212,Tua Tagovailoa,2022,400,97.36823342997457,123.56834628780518,110.758064,12.810282017785653
00-0036355,Justin Herbert,2021,672,118.18470376370668,23.458502653806413,32.38057,-8.9220668042014
00-0036355,Justin Herbert,2022,699,23.458502653806413,26.86385552285643,39.184757,-12.320901709809586
00-0036389,Jalen Hurts,2021,432,15.78835973315087,72.2170870482575,58.67347,13.543617504800466
00-0036389,Jalen Hurts,2022,460,72.2170870482575,63.33172199597199,55.243324,8.088397716186833
00-0036442,Joe Burrow,2021,520,99.5450136223365,87.94603731591246,81.75125,6.194786095209338
00-0036442,Joe Burrow,2022,606,87.94603731591246,6.095037059046859,15.968729,-9.87369196011818
00-0036945,Justin Fields,2022,318,-65.7712491202688,-36.29647671384594,-32.013977,-4.282499663064691
00-0036971,Trevor Lawrence,2022,584,83.5256579103014,0.777313856267682,9.812012,-9.034697862482318
00-0036972,Mac Jones,2022,442,-28.40619021346796,-53.75460128159115,-34.63716,-19.117440026708337
00-0037013,Zach Wilson,2022,242,-36.21105495186014,-101.30015159158766,-87.140434,-14.159717326450945
